image_id,prediction,confidence
test_00879,1,0.9985166192054749
test_00880,1,0.999030351638794
test_00881,1,0.9764714241027832
test_00882,1,0.9776629209518433
test_00883,1,0.8091904520988464
test_00884,1,0.9976795315742493
test_00885,1,0.9968605041503906
test_00886,1,0.9828870892524719
test_00887,1,0.6483599543571472
test_00888,1,0.7449353933334351
test_00889,1,0.9989168643951416
test_00890,1,0.7219396829605103
test_00891,1,0.984796404838562
test_00892,0,0.5851739048957825
test_00893,1,0.9974387884140015
test_00894,1,0.940563976764679
test_00895,1,0.9992226362228394
test_00896,1,0.9983705878257751
test_00897,1,0.9990034699440002
test_00898,1,0.9951866269111633
test_00899,0,0.5022399425506592
test_00900,1,0.9911069273948669
test_00901,1,0.9948116540908813
test_00902,0,0.9010716080665588
test_00903,1,0.7537943124771118
test_00904,1,0.8868818879127502
test_00905,1,0.7189889550209045
test_00906,0,0.876925528049469
test_00907,1,0.9884330630302429
test_00908,0,0.9897055625915527
test_00909,0,0.9850563406944275
test_00910,1,0.9634392857551575
test_00911,1,0.9993643164634705
test_00912,0,0.9832910299301147
test_00913,1,0.9520528316497803
test_00914,1,0.9701871871948242
test_00915,1,0.9895212650299072
test_00916,1,0.9301176071166992
test_00917,1,0.9980959296226501
test_00918,1,0.922762930393219
test_00919,1,0.9935001730918884
test_00920,0,0.5847573280334473
test_00921,1,0.9999998807907104
test_00922,1,0.9858373999595642
test_00923,1,0.9100505709648132
test_00924,1,0.998439371585846
test_00925,1,0.9577236771583557
test_00926,1,0.53395015001297
test_00927,1,0.9944040775299072
test_00928,0,0.9531362056732178
test_00929,1,0.5516607761383057
test_00930,1,0.9668256044387817
test_00931,1,0.9991821646690369
test_00932,1,0.9998794794082642
test_00933,1,0.9988516569137573
test_00934,1,0.9779016971588135
test_00935,1,0.9999977350234985
test_00936,1,0.9989246726036072
test_00937,1,0.9996223449707031
test_00938,1,0.9943841695785522
test_00939,1,0.9942023158073425
test_00940,1,0.7627744078636169
test_00941,1,0.5952193737030029
test_00942,1,0.9859398603439331
test_00943,1,0.995468020439148
test_00944,1,0.9993883371353149
test_00945,1,0.9538010954856873
test_00946,1,0.9515137672424316
test_00947,1,0.9865118265151978
test_00948,1,0.9976271986961365
test_00949,1,0.9265393018722534
test_00950,0,0.8165500164031982
test_00951,1,0.9992926120758057
test_00952,1,0.9852092862129211
test_00953,1,0.9987167119979858
test_00954,1,0.663703978061676
test_00955,1,0.9662057757377625
test_00956,1,0.9881332516670227
test_00957,1,0.7062375545501709
test_00958,1,0.9871723055839539
test_00959,0,0.9998420476913452
test_00960,1,0.9972270131111145
test_00961,1,0.9998534917831421
test_00962,1,0.9996040463447571
test_00963,1,0.9981001019477844
test_00964,1,0.95087730884552
test_00965,1,0.9993071556091309
test_00966,1,0.98234623670578
test_00967,1,0.9933158755302429
test_00968,1,0.9890674948692322
test_00969,1,0.9933185577392578
test_00970,1,0.9839022755622864
test_00971,1,0.9935240745544434
test_00972,1,0.9928135275840759
test_00973,1,0.9983307719230652
test_00974,1,0.9994713664054871
test_00975,1,0.921014130115509
test_00976,1,0.9876500964164734
test_00977,0,0.9790717959403992
test_00978,1,0.9742535948753357
test_00979,1,0.9993914365768433
test_00980,1,0.9927984476089478
test_00981,1,0.8397605419158936
test_00982,1,0.9792273640632629
test_00983,1,0.9995042085647583
test_00984,1,0.9999258518218994
test_00985,1,0.9881319403648376
test_00986,1,0.9999527931213379
test_00987,1,0.9989098310470581
test_00988,1,0.6101207137107849
test_00989,1,0.9976158142089844
test_00990,1,0.9993175268173218
test_00991,1,0.9881635308265686
test_00992,1,0.8628249764442444
test_00993,1,0.9812365770339966
test_00994,1,0.9968670010566711
test_00995,1,0.9876733422279358
test_00996,1,0.9998599290847778
test_00997,1,0.9585429430007935
test_00998,1,0.8791341781616211
test_00999,1,0.9817299842834473
test_01000,1,0.9641539454460144
test_01001,1,0.9785304665565491
test_01002,1,0.9997572302818298
test_01003,1,0.9998040795326233
test_01004,1,0.9775094985961914
test_01005,1,0.9540132284164429
test_01006,1,0.9982205033302307
test_01007,1,0.9978110194206238
test_01008,1,0.9883522391319275
test_01009,1,0.784534215927124
test_01010,1,0.9968904852867126
test_01011,0,0.7627406716346741
test_01012,1,0.9807283282279968
test_01013,1,0.9341912865638733
test_01014,1,0.9704988598823547
test_01015,1,0.9999890327453613
test_01016,0,0.6099230647087097
test_01017,1,0.9993010759353638
test_01018,1,0.9998992681503296
test_01019,1,0.9993182420730591
test_01020,1,0.8278303742408752
test_01021,1,0.977876603603363
test_01022,1,0.9832284450531006
test_01023,1,0.9948829412460327
test_01024,1,0.9949765205383301
test_01025,1,0.9957141280174255
test_01026,1,0.999790608882904
test_01027,1,0.9940639138221741
test_01028,1,0.9998082518577576
test_01029,1,0.9964776635169983
test_01030,1,0.9999814033508301
test_01031,1,0.9803281426429749
test_01032,1,0.9849241971969604
test_01033,1,0.9959308505058289
test_01034,1,0.993920087814331
test_01035,1,0.995795726776123
test_01036,1,0.9889516234397888
test_01037,1,0.9995606541633606
test_01038,1,0.9949644804000854
test_01039,1,0.933165967464447
test_01040,1,0.9980193376541138
test_01041,1,0.8289452791213989
test_01042,1,0.9436323046684265
test_01043,1,0.9956581592559814
test_01044,1,0.9558989405632019
test_01045,1,0.9994856119155884
test_01046,0,0.5718384385108948
test_01047,1,0.9883360266685486
test_01048,1,0.9349642992019653
test_01049,1,0.9416488409042358
test_01050,1,0.9965950846672058
test_01051,1,0.9987612962722778
test_01052,1,0.9859405755996704
test_01053,1,0.9964858293533325
test_01054,1,0.999160885810852
test_01055,1,0.999920129776001
test_01056,1,0.5859004259109497
test_01057,1,0.9387903213500977
test_01058,1,0.9930046200752258
test_01059,1,0.9718908071517944
test_01060,1,0.8595080971717834
test_01061,1,0.9721213579177856
test_01062,1,0.998067319393158
test_01063,1,0.9991255402565002
test_01064,1,0.9930055737495422
test_01065,1,0.97447270154953
test_01066,1,0.9946080446243286
test_01067,1,0.9534406065940857
test_01068,1,0.8087249398231506
test_01069,1,0.9693311452865601
test_01070,1,0.9970946311950684
test_01071,1,0.9138360023498535
test_01072,1,0.9996961355209351
test_01073,1,0.7652256488800049
test_01074,1,0.915749728679657
test_01075,1,0.7123928070068359
test_01076,1,0.5361363887786865
test_01077,1,0.9712597131729126
test_01078,1,0.9903318881988525
test_01079,1,0.995263934135437
test_01080,1,0.6520050764083862
test_01081,1,0.9798018932342529
test_01082,1,0.9992502331733704
test_01083,1,0.9933342933654785
test_01084,1,0.999650239944458
test_01085,1,0.9989157915115356
test_01086,1,0.9131498336791992
test_01087,1,0.9956562519073486
test_01088,1,0.9892826080322266
test_01089,1,0.9274478554725647
test_01090,1,0.9876426458358765
test_01091,1,0.8280779719352722
test_01092,1,0.9889280796051025
test_01093,1,0.9990904331207275
test_01094,1,0.8501949906349182
test_01095,0,0.987575888633728
test_01096,0,0.9275847673416138
test_01097,1,0.9439340829849243
test_01098,1,0.9808556437492371
test_01099,1,0.99988853931427
test_01100,1,0.8626838326454163
test_01101,1,0.9995782971382141
test_01102,1,0.9999816417694092
test_01103,1,0.9248315691947937
test_01104,1,0.9864271283149719
test_01105,1,0.9835097193717957
test_01106,1,0.9994730353355408
test_01107,1,0.9638660550117493
test_01108,0,0.6975572109222412
test_01109,1,0.9941357374191284
test_01110,1,0.9887776970863342
test_01111,1,0.9903552532196045
test_01112,1,0.8488979339599609
test_01113,1,0.9826191663742065
test_01114,1,0.9999566078186035
test_01115,1,0.9968618154525757
test_01116,0,0.8862985968589783
test_01117,1,0.9980134963989258
test_01118,1,0.9814485907554626
test_01119,1,0.9660163521766663
test_01120,1,0.9989690780639648
test_01121,1,0.9961835741996765
test_01122,1,0.9983863830566406
test_01123,1,0.9998990297317505
test_01124,1,0.9926048517227173
test_01125,1,0.9948116540908813
test_01126,1,0.8802326917648315
test_01127,1,0.9089939594268799
test_01128,1,0.9982513785362244
test_01129,1,0.6839527487754822
test_01130,1,0.9822766184806824
test_01131,1,0.8248273730278015
test_01132,1,0.8842703104019165
test_01133,1,0.9988961219787598
test_01134,1,0.6643837094306946
test_01135,1,0.9983193278312683
test_01136,0,0.9804721474647522
test_01137,1,0.9987074136734009
test_01138,1,0.9995182752609253
test_01139,1,0.9862999320030212
test_01140,1,0.9340237975120544
test_01141,1,0.6727619767189026
test_01142,1,0.9623756408691406
test_01143,1,0.7402246594429016
test_01144,0,0.799130380153656
test_01145,1,0.9738507270812988
test_01146,1,0.8302612900733948
test_01147,1,0.6204769611358643
test_01148,1,0.9990285634994507
test_01149,1,0.9956211447715759
test_01150,1,0.9972137808799744
test_01151,1,0.8941208720207214
test_01152,0,0.8488333225250244
test_01153,1,0.987571120262146
test_01154,1,0.5601900219917297
test_01155,0,0.9181868433952332
test_01156,1,0.9998979568481445
test_01157,1,0.9562223553657532
test_01158,1,0.9979694485664368
test_01159,0,0.8648046851158142
test_01160,1,0.9894027709960938
test_01161,1,0.6028616428375244
test_01162,1,0.9931100606918335
test_01163,1,0.9875778555870056
test_01164,1,0.9963675737380981
test_01165,0,0.7625365257263184
test_01166,1,0.9744653701782227
test_01167,1,0.9979166388511658
test_01168,1,0.7208073139190674
test_01169,1,0.6382971405982971
test_01170,1,0.9990196228027344
test_01171,1,0.9998109936714172
test_01172,1,0.9993990659713745
test_01173,1,0.9950255751609802
test_01174,1,0.856985330581665
test_01175,1,0.9846855401992798
test_01176,1,0.7014022469520569
test_01177,1,0.9606452584266663
test_01178,1,0.9900919795036316
test_01179,1,0.9914599657058716
test_01180,1,0.9924312829971313
test_01181,1,0.9993008375167847
test_01182,1,0.9768922328948975
test_01183,1,0.8402780294418335
test_01184,1,0.9999169111251831
